pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
484	3.95	11813376071	7156931958	11803604901	257979651	49191226	171211442	18014223	171127391	89113769	7180976	43523116	38445428
485	4.04	11790925587	7121821859	11784251047	257940700	51704734	170404509	18240449	173534108	91012328	6758899	41645270	38301236
486	3.93	11770194062	7138674638	11772831206	259296640	49111428	173623310	17870475	174158537	88910082	7134825	44683793	39126950
487	4.1	11807057692	7141402810	11801517017	258702193	49863499	172948210	17825820	174323122	89423338	7150776	44046409	39687524
488	3.93	11770518201	7131230254	11780334881	259999674	48555131	173053611	18099054	172353048	87787533	7453065	43697975	39441663
489	4.1	11817668398	7151879716	11800264062	260167197	49477539	171772970	18011750	171736994	88908916	6979337	43590924	38546066
490	3.94	11795192851	7163512801	11805537986	259390041	45930414	174849421	18013994	170419452	86138002	7960394	46462666	40045231
491	4.13	11796772345	7153749037	11800210012	259628049	49026288	172027106	18133040	171299753	89120327	7084394	44163000	39388677
492	3.98	11795171631	7131919938	11787666554	258822128	49805960	172030342	17909072	173838067	90341201	7192578	44293726	39915355
493	4.01	11805991688	7147816652	11789558398	257890744	49733991	172110969	18194772	172842641	89428076	7216170	43570959	38724045
494	3.79	11781098282	7150390819	11790293383	259524104	49715701	173315708	17901059	172383617	88801769	7399340	44942356	39642004
495	3.92	11816704540	7167065862	11824731572	259071741	51345698	168319154	18879647	169334158	88722367	7088850	38580581	33116660
496	3.79	11794695541	7149916561	11793835383	258111698	48354911	170521443	18033563	171776481	88676018	7137173	43066426	37990359
497	3.99	11805665691	7153103579	11798229318	259041106	49455085	171681526	18086377	171953586	89035648	7368189	43771320	37743763
498	3.88	11804453936	7158482615	11811661885	258900701	48864303	172024734	18162524	172596592	88815059	7067337	42068358	37640908
499	4.18	11798552077	7154014792	11810601467	259835626	49735295	172998114	17744646	173781217	89496789	7310031	45083728	40498041
500	3.99	11826311146	7162476269	11810761118	259007495	49419404	171656086	18138985	171959878	88789959	7157797	42825974	38417765
501	3.87	11812801335	7161946127	11813721943	258661942	48862405	170822471	18379466	171045392	88884104	7340210	42350701	37748663
502	4.02	11789908470	7149895862	11793679747	258791062	49004682	168391982	18341640	169830003	89395125	6908004	40434411	36161829
503	4.04	11798587364	7151544294	11799857795	259275594	49097997	172895586	18191805	172421938	89539185	7260490	44005893	39238145
504	3.86	11830070705	7166347981	11825379568	258273440	52246747	170043101	18472584	172370137	89323926	6853355	39523811	36303434
505	3.62	11768770596	7136450224	11794717399	259720817	49217699	172256835	17888589	170868997	87604806	7387923	44833790	39791658
506	3.99	11787678102	7116519637	11773860024	258579131	50067849	173957947	17948336	176347110	90477906	7083285	44621949	41194225
507	3.74	11801227564	7159125076	11807907857	259090624	48655309	172352084	18352435	171984748	88753513	7431681	44021120	38407015
508	3.92	11815089187	7163332490	11816940923	259272532	50881058	168439097	18696843	169458002	89463472	7069041	38322030	33585174
509	4.1	11781920173	7146885621	11792280479	258881664	49242533	173418096	18244632	172908564	88277007	7511495	43738849	38059237
510	4.11	11831638622	7160222139	11824404981	257329367	51916393	168791887	18620779	171821643	90702295	6690971	39251408	36109333
511	4.0	11809156375	7159031141	11816452360	258492326	49045980	172655360	18106737	172749327	88894914	7369954	43754568	39331577
512	4.18	11778540108	7145749156	11791838301	258613665	48491018	171675992	17956409	171837957	89002024	7281273	44281687	38536218
513	4.06	11799595585	7154662198	11800920285	259244403	48721735	172345728	18044504	172600210	88157927	7237470	42978471	38920940
514	4.44	11799879502	7149671062	11809337987	260100326	48415067	171491798	18046516	172763282	89071765	7286478	44414688	39843936
515	3.96	11773238983	7143011280	11790919106	258832088	48193534	173387344	18229949	173393506	88947092	7439972	43515623	38327965
516	4.18	11821964738	7161227291	11814216112	258721350	51664427	167957154	18753408	170734865	90822369	6752377	37804020	34379519
517	3.91	11781911567	7143749220	11784715530	258364113	48852239	173544353	18179330	174009231	89101794	7411803	43861385	38135700
518	4.02	11804855943	7127301485	11794555043	259851571	48805139	174263468	17546719	176478127	90107817	7060893	46063199	43133333
519	3.92	11791378148	7148085429	11791774709	258588656	48885125	172177985	18183720	172950905	88676080	7322080	43132963	38263505
520	4.24	11781655392	7177558377	11807369811	260809689	46686414	172067423	18164547	167716200	86100527	7849379	45630335	35567477
521	4.19	11795029274	7147405550	11796908638	259542316	49298310	171774403	18342343	171302271	88071357	7338547	42292029	37757869
522	3.96	11805088768	7152251645	11803156144	258537180	49307793	171376555	18159407	172789768	90007047	7129715	43588677	38881373
523	4.01	11798363598	7135693104	11798598614	258692575	49624461	173470339	17958913	174452632	89877596	7223645	44146626	39957070
524	3.94	11784667046	7141509949	11781732316	259785764	49861488	172916570	17893464	173466406	89554489	7022352	44344019	40014651
525	4.15	11807147887	7144560263	11796272310	259028063	48790215	172475258	17933260	172263301	89145439	7029250	44266661	39211739
526	3.95	11792708148	7152179920	11795811086	259497621	49260309	172975561	17953403	172314449	87954924	7374597	43961521	37999604
527	4.1	11791127833	7164137011	11793539761	259358642	45930026	174184223	18204392	170142084	86606962	7795394	45503830	38605058
528	4.0	11780736808	7119372111	11774745555	257961746	48720441	173357497	17910465	175369064	90209310	7274862	45270468	41760237
529	3.96	11744495928	7131054329	11766968702	258899916	48856338	173163781	17869336	171981798	88374098	7180454	45216739	40494839
530	4.33	11798556406	7130923093	11799958535	257792511	49763955	170374986	18353099	172216564	90679092	7086866	42217190	38372953
531	3.97	11766428854	7132692375	11760863955	258866425	48761567	172183920	17865018	171964626	88687553	7230920	43952436	38746812
532	4.03	11797530387	7150790645	11796235985	259528979	48582130	172199291	18038908	172853989	89264808	7070831	43433627	39259802
533	4.09	11792153628	7139144103	11786570064	258395438	49261885	171852542	17919803	173084381	89670874	7079497	43220397	38763823
534	3.9	11754242174	7125992775	11755810735	258562753	49822689	174158751	17693268	174134895	88547850	7064052	44277349	39977537
535	4.54	11781629292	7131523055	11785442571	257915148	50433706	170469641	18374564	172014619	89540893	7011810	41776283	37902888
536	4.13	11788573911	7144082354	11798379706	259415938	48945041	173836884	17852299	173720674	88644269	7145100	44190819	39724217
537	3.81	11802344741	7147194519	11791620003	259194154	49624075	173272312	17997393	174134669	88780351	7315643	42500407	38415499
538	4.07	11818832758	7168014044	11818692930	259644726	50358117	169578969	18432431	169428688	88661040	7232063	40327075	35379039
539	4.07	11746406676	7121190778	11753259714	258557990	49407524	174097367	17796510	173342170	88362601	7279169	44679769	40083637
540	4.17	11800102025	7155694699	11816430552	259745627	49266379	170473650	18641919	170602159	88729686	7256248	40944322	35713679
541	3.94	11792385788	7139864727	11782142207	258321378	49846786	171827341	17906526	173285480	89309359	7141014	43832181	38635541
542	4.15	11810569231	7186899151	11812358194	260236951	48557707	169871686	18537675	167662448	86660173	7337231	39124491	33638008
543	4.11	11781093176	7143640934	11784908856	258506840	49804262	172697537	17934255	173565768	89843387	7057687	45142776	40108621
544	4.02	11804023419	7147483928	11792449546	258047027	49404311	172367184	18073910	173195111	88495873	7428961	43858408	39244545
545	4.22	11779533602	7139660397	11779178094	258533396	49722899	171699472	17725778	172173936	88837892	7011498	43618373	38558581
546	4.07	11781454548	7111286659	11758571464	258470613	50652176	172579938	17482790	177624376	91370152	6493213	45053845	42956690
547	4.05	11759354657	7134211883	11775990218	259782534	47422039	172927660	18274554	172469994	89993721	7115265	44711195	40469501
548	3.96	11806465676	7154703689	11806690059	258642937	48416068	173112766	17965810	173349073	88917561	7135829	42988080	37873409
549	4.02	11753906265	7123333835	11766980075	258106352	48912384	174417616	18194672	173506948	87922942	7357308	44201680	40345886
550	3.97	11805826749	7172275673	11817225192	259640078	49517628	170353594	18817719	169066825	88178473	7259414	39525802	33441728
551	4.07	11786953490	7143947268	11779586237	258543966	48758069	172613802	18246866	172967320	88857738	7401664	44091479	38437856
552	4.08	11773975424	7114318650	11767747747	258143579	49090411	176218384	17534327	178634099	90391444	7086688	47103349	43572843
553	4.15	11756309268	7134979267	11768607771	258113340	49244231	176980939	18216172	176771441	88013965	7441641	45029558	39615878
554	3.98	11750537533	7096627477	11755394753	257546844	48117464	175261286	17523903	177399479	89051771	7281707	47130979	43921117
555	4.15	11778534512	7157821740	11791957903	258804027	48870296	171734456	16517835	172308506	88359768	5994781	45055691	39796534
556	4.07	11818503171	7159018708	11807847239	258857180	49126331	173973988	17732235	173409689	87759593	7222143	45356405	40708366
557	4.0	11786568708	7145120212	11795435235	258990931	49074465	173606748	18043607	173096973	88072422	7349644	44181548	39670629
558	4.16	11777299167	7172170166	11788142544	259462935	46046060	173158156	18419687	168255712	85402694	7929560	44663211	36633123
559	4.06	11764012159	7134109054	11775084084	258876824	48392850	174821945	17795251	174148695	89284535	7205288	45760601	39945982
560	4.1	11792340230	7130974334	11783898894	258727389	50567791	172429100	18131893	174569521	90575529	6941891	42873568	38805480
561	4.09	11780192985	7143126666	11785074966	259428129	49211360	172853000	18079412	171961338	88457893	7438146	44499277	38580507
562	3.86	11795676331	7146055264	11798284366	258741575	49437577	172368073	18131779	173299065	88830304	7139771	43233984	38636400
563	3.96	11769802189	7138422660	11794754610	259094265	49119619	172935621	18064410	171885055	88150106	7516230	44549312	39706223
564	3.96	11789878433	7140959967	11791964674	260202987	49270890	175139939	17704196	175783598	89128345	7099394	43919303	39161493
565	4.0	11748619321	7121382670	11763612209	258239420	49406891	174876031	18140051	173986598	87751621	7360521	44104090	39369278
566	4.31	11787487036	7125471591	11784281323	258057446	50292316	172416835	18322575	174780149	91044348	6972335	42261329	39013630
567	4.2	11758457377	7136792368	11777981052	260075166	49375735	172707439	18206409	171930546	88676293	7383384	44894392	39756209
568	3.91	11746125645	7136070376	11764943299	260111436	45249407	177341996	17541678	172241827	85801765	7996226	49766055	43414029
569	4.01	11787266089	7146573728	11800021380	259271559	49234827	171933533	17991541	172585931	88686619	7143744	43063553	38326780
570	4.03	11814389370	7150113108	11806269529	258788810	48552964	174469045	17963952	175095508	88639941	7045259	43125352	38547213
571	4.11	11794897645	7153710458	11795096460	259362613	49098592	172724995	18054183	173104467	88723422	7178593	43456639	38412670
572	4.09	11804294511	7158236194	11806306264	258609669	48641498	171663856	18049127	171640814	87834911	7195245	43219661	38484267
573	4.11	11807612729	7147455905	11796599210	259225961	49336081	172196932	17909855	173087745	88944987	7090028	43754221	39610192
574	3.84	11791560495	7152443946	11792388935	258924703	49660352	172367285	18277797	173527742	89052356	7267661	42999406	38138925
575	4.11	11803410268	7157517590	11795164024	257540189	49327720	172049476	18244032	172053047	89545038	7281566	43318722	39637446
576	3.94	11792547182	7159957879	11803810723	259271839	48899293	170017682	18505328	169396688	88346221	7317470	41544836	35713750
577	3.96	11796533230	7148192923	11788349021	257423102	48280316	171710335	18298452	173003553	89183658	7304858	43119133	38420018
578	4.13	11767531261	7123987735	11781198437	257645620	49963080	171201182	18245798	173076637	89218911	6991429	42578299	38783252
579	3.97	11786475914	7145098073	11794566385	258298236	49510852	175355129	18056695	174984148	88808347	7325872	44253933	40168738
580	3.88	11781493249	7120819599	11787731483	258723775	48623090	176380213	17734061	177988845	90191847	7302940	46182837	43014671
581	4.04	11785869483	7153833524	11798592131	258279943	49690247	172340651	18047598	174325377	87775161	7467271	43395452	37145991
582	3.99	11767421111	7134243114	11780111686	258634837	49541186	171191197	18327405	170827466	88688562	7295786	43171175	37758087
583	4.19	11771726410	7153013350	11784328488	258567051	49489766	170789692	18314974	172794094	89671266	7232762	45387437	39968924
584	4.22	11799961835	7169533078	11815023289	259222529	49848668	171415248	18524097	170404117	88333425	7305407	40990673	34952330
585	4.05	11792766391	7142634632	11785919321	258262879	49156244	172841912	17962434	174158666	89613840	7138186	43190899	39254391
586	4.17	11786561679	7138813479	11781514361	258546345	49902940	171932491	18145358	172272241	88437179	7304572	43583754	38843818
587	3.99	11762720213	7131603779	11770789375	257879385	49635947	173847946	18091474	174114420	89327386	7246553	44598663	39995106
588	4.14	11769291323	7123919103	11772083444	259162749	46476975	177822567	17160154	177221359	88444975	7708682	49661729	44091121
589	4.39	11778307220	7145090528	11784874328	260433924	50297689	171484465	18204475	171249518	88884535	7287730	43402974	38122890
590	4.06	11795467883	7145578603	11794420244	258317443	49705259	172219461	17849822	172997959	88792237	7039725	43241433	39094473
591	4.14	11799020246	7159278010	11818007361	258697384	48608734	172285637	17810436	172549139	88219626	7151668	42879828	39055121
592	4.11	11784935135	7123777863	11782665730	257894167	51803809	172269116	18062385	174345368	90745046	6933224	43336658	39946134
593	4.04	11782568226	7111859054	11766877512	257729259	50091723	175603049	17467298	179772165	91057480	6648679	45818453	44026907
594	3.97	11768983916	7138255213	11784651415	258682505	49894206	172992920	18121592	172178698	88503743	7379416	43837390	38950135
595	3.97	11795365144	7139473556	11801790029	258710872	48053929	174889957	17685652	176056853	89473349	7420695	47142069	42684691
596	4.02	11814919511	7125299166	11801246533	258214272	52498502	171535399	18069162	176526639	92108336	6554814	41708508	39351209
597	4.01	11751497085	7123032026	11764316087	259833759	49606474	175372066	17894495	174244333	88244242	7260242	44639368	39611029
598	3.96	11811161008	7154856368	11821607023	258616773	51106517	170206479	18520849	172407497	89474312	6879149	39518196	35146177
599	4.04	11796074338	7151239570	11797097139	258692849	47765235	173813622	17965474	173284163	88122288	7510969	46100060	40839134
600	3.9	11791562561	7141932228	11779711050	257776160	49454377	173578552	18053928	173863500	88610528	7351067	43760691	39484277
601	3.99	11810477423	7169007696	11819295170	259510545	50933737	169207321	18867612	168862175	88402230	7313681	39324630	33148171
602	3.94	11770695941	7145357394	11794382808	259009076	48303478	173313164	18148113	172687585	88996909	7355575	44717360	38767648
603	3.91	11794813409	7135690095	11794197830	258566358	51225345	171076438	18220188	172822743	90629107	7070126	42613286	38615861
604	4.05	11775715783	7140367306	11794639476	259486677	48942273	173320997	18281287	171970963	87984850	7521006	44301305	39119491
605	4.02	11793240244	7135350136	11789192554	258008010	50363380	169962578	18328883	171939108	89525110	6932250	41618803	37773525
606	4.04	11796981680	7153193449	11804576953	258943757	48087420	172029163	18327853	172001551	88453345	7384719	43111330	38297168
607	3.9	11804771528	7152260827	11815149328	259716264	50137232	173418824	17811864	174356116	89452264	7096395	43386566	39509427
608	4.25	11769920745	7136893930	11774431512	258136277	48851605	173421667	18257020	173206795	88734668	7402772	43594155	38688065
609	3.99	11807275317	7157261754	11799728125	260100815	48158964	172898414	18165776	172622921	88437183	7422643	43286756	37757304
610	3.99	11802861955	7153075875	11792226726	257963350	48742065	172042510	18191617	172439673	89854670	7198192	43850179	39031617
611	4.09	11804666492	7153358634	11804424344	259007588	48410819	172153598	18049131	172475640	88342137	7244349	43499606	38576680
612	3.99	11781489652	7140138597	11790162316	258314630	51676132	170775618	18474413	172157049	88849644	6987061	40952217	36900714
613	4.24	11758073742	7131302721	11768456714	258081131	48478559	173253268	18290379	173352551	88748406	7423679	44353149	39158141
614	4.08	11809237452	7157236603	11817155583	259309530	48841265	173083186	18010242	173087463	88755849	7086970	42259367	37739698
615	4.14	11789942780	7142428897	11778829147	258314019	50174876	174726177	17976972	175798732	89176196	7350896	43819520	39290631
616	3.98	11792939329	7148429267	11803580100	259461096	47977956	172601545	17426101	171805777	88472668	6789387	44558032	38956066
617	3.94	11810601992	7153033635	11795206732	260254163	50062559	173309010	18034427	173769422	88940358	7302473	43818954	39007697
618	4.13	11779601349	7173241251	11801602171	259693778	45706059	174546257	18403283	169999994	85710739	8045023	44296034	35398751
619	4.09	11778000211	7141105679	11777349725	258102822	48243962	172019816	18325040	172729360	89240624	7285907	43815255	38473455
620	4.12	11800132315	7155955802	11807752793	259839055	47929301	171993134	17991989	171482545	88121820	7234534	44273715	38382811
621	3.86	11810992029	7159255840	11811957960	258384195	49570446	172624665	18198770	172754780	88582339	7259402	42857666	38560574
622	3.77	11798947247	7165671952	11796080072	258658562	47152477	174844255	18383286	171342989	86845763	7749263	43806095	37884340
623	4.03	11758573818	7130434689	11765528423	258543220	49960396	173805067	18137396	173175456	87886288	7456788	43845277	39204766
624	3.94	11786071793	7147339190	11794692679	259535373	48794763	174144256	18348869	172414321	87498918	7540270	43093227	36692880
625	3.98	11786300344	7139470303	11786486187	258811381	50756831	172283331	17894098	173394615	89463259	7199207	43724274	39118466
626	4.02	11762207435	7125968513	11773357739	258756854	47849256	177645502	17359481	178188937	89394157	7562692	48403561	43881166
627	4.09	11774882535	7138347819	11773790145	258272928	49364889	174477069	18187309	174972182	88826798	7384133	44689760	39414674
628	4.06	11792550666	7116564868	11781671354	257441201	50115517	173210789	17910881	176390410	90966308	7035272	43740546	40762376
629	4.12	11785902288	7152348495	11795038332	259262727	48715285	172099370	17741308	172041795	88063295	7199653	43033392	38811067
630	4.12	11784479498	7152614725	11787372710	259170167	44681765	176931397	17870282	172903449	86201914	8155273	48181086	41004956
631	3.98	11807006819	7143810581	11794931670	258528509	49684139	171735056	18188393	172885839	89712824	7298953	43214947	38739811
632	3.97	11799990774	7149283716	11797848147	260442631	49163438	172775094	18095245	173419610	88903166	7345462	43988968	38757970
633	4.1	11796616050	7163530322	11811103022	259649776	49979655	169656616	18812821	169095978	88367834	7286568	40198643	33919397
634	4.03	11784615452	7145315099	11790962772	258217478	48775049	173516529	18300397	173592819	88566533	7356458	42912099	38326892
635	4.1	11793297257	7141720461	11791327447	259559226	47613971	177414798	17376564	176865131	88157564	7547275	48357974	43887105
636	4.04	11790046622	7138259098	11785168734	258865773	50197741	173613091	18088878	174199453	89213501	7392052	43230073	38818520
637	4.15	11784775068	7172815470	11792941389	258943199	47045146	173199234	18417689	168225265	86567183	7833871	43837774	36556144
638	3.95	11785487261	7148669546	11794821770	259418797	48349677	173340832	18227069	173587222	88516288	7384446	43089532	37999000
639	4.03	11824376201	7158994605	11823964945	260061783	49724739	174797999	17972870	175055210	88849444	7150702	43191605	37969300
640	4.01	11782751904	7144429328	11776722817	258387134	49151813	171623405	18222409	172475508	89158792	7348024	43996556	38094470
641	4.07	11831117895	7129371774	11811241030	258683126	52008282	172538746	17958418	177945708	91567903	6543838	40505882	40281467
642	4.18	11762277849	7129944805	11769458900	258106845	49134871	173839511	18248016	172301516	88942089	7331890	43543780	39477056
643	4.09	11768216269	7154924403	11779733424	260333613	45015636	177107687	17614401	171687867	86210623	8108340	49815183	41317777
644	4.0	11787275634	7142806182	11788216903	259821865	49707800	173545740	18130950	174031646	89068294	7300921	43719919	39168023
645	3.91	11812952184	7154458919	11804360204	259129740	48707874	171868348	18099100	171698485	89345357	7240479	43781483	39087433
646	4.13	11783170650	7145005104	11779679845	258582835	46168840	175986560	17569253	174557217	87382864	7893050	48543823	42590847
647	3.86	11772316056	7137283847	11775709363	259388331	48920036	174135259	18120276	172270034	88256402	7472793	44892327	39790647
648	4.13	11778001236	7147490610	11783127545	258590247	45627903	175974273	17956059	174733413	87618470	7865403	47645227	41566245
649	3.97	11782233639	7137279355	11779524432	257585088	49154750	173058956	18016824	173607110	88514984	7310551	43607980	39507901
650	4.01	11791808865	7151161612	11794130058	258872672	49131439	170850127	17960835	171521691	89234964	7043342	44016759	38951710
651	4.05	11813035591	7155802935	11797331265	258502579	49622161	172584077	18185623	172443624	89065363	7276295	43558045	38664908
652	4.08	11760233336	7132333358	11765921350	258531392	48299841	174016498	17910115	173154201	88582931	7282716	45319274	40006031
653	4.02	11796462952	7141344814	11798878096	257998922	49638182	170673332	18345671	172054606	89632587	7161881	42382726	38358793
654	3.95	11785158565	7136982239	11772802068	258437015	49703732	173305020	18078588	175271273	89405074	7336286	43565184	38807049
655	4.02	11805681087	7153256583	11800975189	258378253	49656440	172681808	18172802	173319371	89261482	7341976	43383785	38582017
656	4.19	11770947358	7138802660	11786752296	258914672	48568881	171859968	17902153	170959528	88755465	7110101	44997934	40080500
657	4.06	11799580754	7147695543	11795352727	259085490	49572892	171693754	18190851	172588397	89655723	7336547	44210098	38084706
658	4.15	11823159215	7138539779	11820512201	258429145	52332902	171429290	18325573	176548586	91777479	6680175	40542228	37362109
659	3.91	11808761039	7151452165	11793431981	258985004	49205444	172555786	18133699	172517133	89198854	7285413	43839095	38978111
660	3.98	11804494584	7155243283	11810050685	259585900	49179258	171749760	18342497	171787362	88237347	7315646	42196702	37125364
661	4.0	11798127836	7149339059	11797820026	258240655	48691616	174109410	18233513	173673466	89234940	7224278	43828401	39299851
662	4.2	11796976237	7185708817	11802028727	259365393	47345955	172556195	18714562	168699611	85967176	7765026	41529191	34750619
663	3.94	11790872941	7144345553	11793257439	258687601	49490034	173371508	18038735	173759043	88977656	7323224	43449401	39196483
664	3.91	11774492838	7134379795	11776208050	258620541	48317048	172741062	17971996	171593609	87804673	7256921	44531333	39336490
665	4.12	11801448763	7148668457	11802964756	258364849	48791287	172932838	17900872	173535830	89272506	6955971	42897868	38660138
666	4.12	11760756085	7129388908	11768418861	259449074	49209087	172893205	17819267	172506703	89050827	7122744	44918050	40236214
667	4.05	11790089380	7162425220	11803332899	260027547	48101911	173136862	18606452	170459595	87291217	7506387	42717643	36112120
668	3.75	11760742624	7128630177	11770308301	258998051	49777148	173424096	18016844	172637913	87742913	7389269	43780009	39743646
669	4.07	11816388471	7159204440	11821823608	258805483	50094456	169483272	18716406	170591060	88658450	7130919	39983900	35144328
670	4.0	11787044122	7150614171	11796936881	259210073	48867566	171869435	18005176	171983774	88075561	7225735	42702726	38602685
671	4.09	11818738186	7137784134	11794401381	258920951	46764612	176924333	17448701	177161948	88762087	7528934	50162985	45055463
672	3.94	11788973875	7152006872	11799790102	259330311	48659467	172913461	18161359	173193568	88344746	7251662	42779386	38792147
673	3.97	11810018889	7147532585	11787363269	258857530	49583794	172445477	17859116	172856974	88895925	7079213	42760393	38580423
674	4.05	11798685763	7144829847	11796593497	257803615	49164971	172309512	18005330	173300778	89668301	6983224	42825941	38597881
675	3.98	11753436087	7111022105	11748513928	258925589	47837818	178352413	17313687	178979314	88616981	7516409	50058562	44915360
676	4.02	11809728809	7153977162	11800955319	260740267	48741235	172478443	17878224	172459517	88506548	7264920	43155507	38597811
677	3.98	11758637602	7127623905	11760636225	258101525	48459576	173913349	18164697	173282877	88026177	7486512	44843888	39313504
678	4.02	11796212050	7153400745	11797807046	258623985	48678873	172091741	18107818	173290023	88772971	7049606	43018176	37652100
679	4.35	11760584369	7142589280	11791878710	259115237	48940333	172315239	18140818	172700429	88713274	7232190	43193851	37882227
680	3.94	11806928757	7153058263	11801514465	258474646	49927880	171862993	18106719	172697998	89407668	7378340	43639946	38695507
681	3.9	11790092346	7160502231	11809699639	259768684	49843111	169492057	18643887	168945317	88337669	7298566	41050924	34726735
682	4.05	11780906687	7153224702	11795011614	259636608	50732229	170616345	17956682	173104767	88914005	7309832	45798742	38899033
683	4.25	11772627326	7133651628	11770889230	258053777	48390174	175024383	18055188	173894358	87759237	7420835	44827003	39810839
684	3.99	11742501022	7125982023	11763790631	259475174	49498655	172510743	17912056	172553405	88900579	7212444	44628694	40003747
685	4.1	11832468732	7162098440	11821233922	258794258	52268916	167351138	18791363	169865275	90712781	6737880	37626031	33680558
686	3.86	11806453152	7155628855	11800571064	258815548	48797001	173430326	18041486	173127338	88448294	7312819	44404544	39647147
687	4.0	11788912208	7114824788	11773946584	257935867	50863179	172478139	18010593	176112515	90876757	6852761	43842152	40426029
688	4.07	11779075580	7142314291	11785991449	258496291	45897122	176032650	17779788	175182380	88038294	7783862	48353161	42139618
689	4.07	11791845936	7151624128	11803174184	259706899	49300559	172082998	18170135	171745085	88722970	7491273	43442159	37737906
690	4.03	11800902246	7131539135	11791622206	259130683	49141076	173479808	17770834	175105257	89289997	7343297	44641033	40288659
691	4.01	11803741472	7148861160	11798710243	259816950	49550495	173596739	18163519	173704521	88701391	7337461	43727216	39143166
692	3.87	11794583133	7126451543	11787902186	258169861	51441792	171009688	18209270	173822238	90585889	6818562	42197258	38616105
693	4.05	11753276789	7120528764	11748685344	258324301	49264753	174585288	18156877	174399639	87557107	7505854	43863829	39407128
694	3.97	11764621036	7113685713	11770318890	257689269	49658314	174921048	17494570	178913121	90961411	6857949	47322091	44454765
695	3.78	11847011264	7143257834	11819764193	258611422	54212548	167435466	18209300	172120976	92438324	6340009	38035266	33796029
696	3.95	11783573805	7138473705	11788580390	257842024	49160039	174000100	17983510	174645332	88447911	7323436	43738063	39470541
697	4.03	11791653431	7136592081	11793770355	258521695	49897702	172108330	18194628	173133698	89807413	7190934	43161261	39117460
698	3.99	11749396994	7124022078	11761033983	257909691	48659625	173672844	18202436	173844495	88178020	7476845	44098335	39051297
699	4.06	11804101259	7131793994	11804263761	258269065	52940249	169687789	18361938	174313261	91720289	6650771	39795442	36390400
700	4.1	11807460185	7152965001	11803251425	259233846	49205176	173359106	17778110	173515414	89258416	7145023	44460236	38906422
701	4.03	11792947611	7174633458	11804649188	259885035	48130103	172902283	18877012	169592797	86728745	7595000	42368571	34638769
702	3.83	11799644357	7147090628	11784072559	258524334	48782007	173255619	17715876	174525420	88756888	7117710	44083666	39447749
703	4.02	11792028561	7143179522	11797297794	259098687	49594146	173524827	18108800	174115457	89207421	7368091	44093496	39023389
704	3.87	11785545033	7148487067	11784389565	259097963	48559790	172662552	18299973	173132914	88676686	7440983	43753467	38010532
705	3.92	11785680294	7152983084	11790678998	259668989	49223869	172707032	18588190	171455474	87852055	7458760	42648400	36355185
706	4.18	11808307370	7156015344	11803935389	259302226	49654097	172736303	18233500	172555924	88983152	7290465	43990316	39127435
707	3.95	11807287677	7160596190	11809753553	259071049	49629623	172007101	18209487	172647991	88734293	7460610	43058433	37919940
708	4.07	11833036307	7165948922	11824192642	259655968	52216123	166481668	18419632	168705566	90775412	6576755	37864839	33149930
709	3.95	11791861331	7143444129	11781127883	258356749	49026702	173142633	18306280	173621694	89088265	7299379	43559382	38758923
710	4.2	11777833543	7125941518	11776505725	258447128	45979807	177105142	17688635	176506977	88672189	7723277	49405598	43948813
711	4.02	11788643461	7140524308	11786748263	259079784	49878248	173398006	17857899	174460778	88969081	7159659	43938205	39036137
712	4.15	11803151821	7188897877	11819608940	259865666	47689386	170957959	18727513	167852598	85837720	7703451	42055910	34552118
713	4.05	11803326461	7146201900	11806135229	258554352	49866984	173578914	18059981	174022311	88839919	7312718	43756328	38475229
714	4.04	11750840679	7122033683	11751377183	258749271	49272215	173766917	17975713	173540124	87966421	7250219	44971611	39645443
715	3.99	11799344606	7131667024	11791824759	259284845	49954341	172802616	18163642	174959023	90865794	7128115	43778520	39942763
716	4.07	11806996487	7155663132	11818755943	259351890	49598515	173155501	18134480	172832482	89050863	7291449	43409477	39079693
717	4.1	11791379529	7141959209	11797621694	258205887	47426015	176179261	17808602	176987123	89013197	7507766	46992378	42275874
718	3.94	11761586948	7132802940	11782259840	259073473	49365344	173438609	18188508	172891121	88151938	7430179	43995803	39503345
719	3.97	11765529622	7132132268	11767229493	258105008	49384610	172482872	18121188	172266689	88422309	7434701	44500917	39592593
720	3.98	11801206843	7183420319	11815763962	259813894	48143099	169894870	18913075	166671543	86565738	7398402	40408874	33713085
721	4.12	11712981584	7107129995	11737196701	258668293	49500578	175519208	18090041	174914574	87644707	7537884	44134534	39403823
722	3.92	11809444070	7163157191	11806197178	259162419	48607618	171835544	18083622	172095662	88172273	7318066	42434233	38617998
723	4.02	11774519741	7133522422	11787319845	258795407	50324607	171357753	18443720	172397827	88908418	7143420	42434022	37289331
724	4.32	11797159366	7148610572	11784693738	258554867	49838394	172876292	17741257	173075965	89366136	6974941	43554538	39016480
725	4.14	11769417645	7127573660	11760658575	257811879	49013910	173811660	18003353	173764711	87844790	7392038	44458315	39224017
726	4.04	11793931713	7146174106	11788888569	258732061	49134169	172796626	18106499	172507203	89186939	7121237	43627998	38433752
