pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
484	5.89	14142937420	8274554503	14159894125	245273424	38538118	172945803	10695003	171787839	89091390	7768515	42945458	37133145
485	6.03	14170823660	8290571350	14191445636	243397632	39207095	173736555	12043147	174096483	89107964	9023657	38833253	31850982
486	5.86	14166632860	8286720541	14170583637	242382210	36110806	173009702	10566167	174127661	89835595	8049664	43540425	36266529
487	5.98	14170487124	8279525600	14152636937	244664845	39258330	174009274	10655493	173682133	88536753	8156727	41790858	35871422
488	5.86	14144062988	8273778179	14156178959	243709857	40042683	174906837	10925076	174329783	89763447	8022168	39978766	35380451
489	5.99	14205392982	8275332233	14168150629	244509175	41592795	172523669	12187005	174775620	90279232	7852975	36724420	34039998
490	5.72	14175453011	8276262517	14174834680	242753686	39173664	170981789	11091909	171163340	87445579	8314510	42571381	36137370
491	6.0	14200229465	8273023834	14171992555	244527424	41623783	171334550	12220510	173206663	90852499	7776504	39959402	37468085
492	5.81	14192819773	8288086435	14196685088	243974688	38531502	171334768	10641562	173324727	90115321	8126667	42888587	36357790
493	5.98	14174452236	8273563196	14173217015	243658517	40661938	173452383	12056718	176006358	91371719	8216845	38151576	35154814
494	5.93	14175935263	8271295804	14161972702	242454150	38186279	169424849	11103418	172584341	90846478	8189177	42227987	35022625
495	6.01	14150857359	8289556867	14176161899	242699016	36747858	173401292	11335454	172375032	88450279	9629813	42510431	33984755
496	5.74	14192163883	8287542386	14183488725	242411759	40481689	173414886	10792732	175961911	90897005	7848919	39655844	33403789
497	5.88	14180954661	8274123935	14160286041	243265728	38999774	172440424	10974327	176858863	91493779	8576083	44378183	38441779
498	5.91	14138751166	8270210130	14147367619	243623224	40365098	175660234	10855502	175114538	89303268	8061930	40320940	35394436
499	5.83	14179393767	8279134379	14156872303	244168571	39624005	173883587	11037629	174713436	89950438	8530715	41490335	36968869
500	5.66	14182723996	8281569796	14182527517	243617170	37973631	171906808	11010648	170973294	87764039	8463630	42608306	35707279
501	6.02	14183536446	8273464404	14164245592	244295942	41299656	172029929	11805227	174197667	90347528	8020012	39638860	36519765
502	6.05	14173393431	8286001450	14168591212	244444081	38673098	173568255	11392726	173511401	89432614	8880642	41309828	34839485
503	5.86	14188595426	8288372473	14184678188	243137045	37906015	173053073	10397219	175452748	89953390	7839024	42417100	35337824
504	5.84	14198764383	8281970266	14185317624	245771753	40877411	174091549	11301426	171966685	87448014	8219325	35950296	31673015
505	5.78	14134394203	8272443336	14170591527	243436597	40225529	173984387	10812152	173613446	87824737	8672979	40448463	34515940
506	5.92	14169093870	8281252176	14168249896	244534802	38138968	173168257	10269715	171543100	87122206	7790061	42770264	37139603
507	6.07	14153294947	8276630059	14160851226	243969846	39395482	173989215	11758594	173625928	89132589	8574761	40545638	34437205
508	5.78	14155749630	8271014828	14164257551	244419480	40173846	174249459	10818380	172619076	87136763	8555975	40737122	34911373
509	5.9	14190529292	8284535601	14181146631	244347442	40763286	171741464	11532513	174894737	91981587	7908332	42570202	38125486
510	6.16	14139127109	8265250655	14133046759	242671909	38680644	174823205	10653095	174711943	89959368	8127669	40752414	35173881
511	6.02	14183084241	8279520285	14190945880	244222772	39166519	173086735	11516732	174424880	90694857	8338074	40045215	35196584
512	5.96	14193640000	8290020205	14177357698	242607055	35554817	174628347	10794872	173469028	88736369	9068376	44286720	37353790
513	5.89	14165503534	8286639650	14168035942	244821465	39792992	175018614	10776150	174900185	88901068	8317715	42515947	36118355
514	5.92	14232098793	8312303788	14234135717	243849876	40891178	172797257	12185096	173483508	90260019	8368206	37208468	30994647
515	5.94	14166585158	8280398010	14158804489	243884366	38549439	174460224	10772727	172164358	87570097	8368696	41137862	36248477
516	5.7	14156839937	8279078279	14161538518	245014043	39191907	174859881	10366682	173332760	87217357	7868346	41153450	36032473
517	5.88	14182342205	8276959515	14166450851	245151469	41170808	176173899	11219746	175272926	88870794	7940501	37914472	34909359
518	6.01	14164931524	8271493019	14155365522	243625447	38072957	174238463	10240221	176016525	90046563	8776551	44654760	38939350
519	5.56	14183959714	8284725466	14164275761	243252719	38891952	173397229	9820067	173455670	87785958	7476942	42069549	37477456
520	5.94	14146657498	8264198095	14133287697	244327194	39698934	174153605	11085876	174331793	89511290	8566580	43233696	37951152
521	5.9	14161468734	8277478532	14161791496	243773213	39009436	173344199	10854428	171745747	87282753	8540142	40792236	35501347
522	5.93	14183608293	8267690854	14152477877	243705470	40510874	173935391	12014503	176479736	90315789	8144525	38967990	35620943
523	5.89	14151899728	8273648591	14149411501	244812357	39218719	175353804	10265352	174264861	87696406	7864502	41301463	35311872
524	5.99	14155256192	8265475175	14147195636	243741054	39641586	173613845	11576084	173677378	89078044	8414569	40944823	36845194
525	5.88	14179732257	8285472716	14166613009	241789892	37075697	174251955	10659758	175529710	90164591	8151008	42421534	35569708
526	5.94	14179640226	8280198041	14184282770	242767398	39037094	170722227	12024205	171878247	89649229	8626328	39386725	33533120
527	5.49	14204756903	8306020772	14197046191	242957946	39114120	174451133	10602260	175967757	89541242	8016819	42735180	36076752
528	5.94	14181532162	8279974243	14185811451	242919299	39964659	171771045	12053495	172594553	89875513	8685309	38801533	33147178
529	5.92	14132842706	8274440884	14154605872	241447975	38122602	175043199	11219640	173996442	89502669	7763780	42000060	35248100
530	5.92	14178673128	8268831735	14163966258	244889932	40407307	172126135	11279074	170640830	87700366	7905513	37906475	36467064
531	5.93	14215314704	8304163978	14210275013	242967686	39177361	174159127	10786540	174094390	89601592	8555634	41759727	34706600
532	5.95	14163479926	8283929504	14196283633	245290534	40326155	173110858	11841984	171068962	87368971	9139310	39041563	30974784
533	5.98	14172648613	8274222541	14155658607	243879650	37036108	175225024	10314828	174352916	89102641	8708237	44112391	38131721
534	6.01	14186251242	8283208505	14168462328	243952830	38998997	174107074	10918432	173983529	89215366	8742305	41781731	35584632
535	5.9	14135777832	8257380619	14143220434	243554421	38884009	173726471	9767052	173933334	88636071	7592152	42354841	36200069
536	5.98	14179090884	8286538814	14195858129	244007508	39719232	172752057	11425188	174233295	90328621	8359143	40737657	35562462
537	6.24	14146025998	8270917329	14148389568	244635197	39747125	174317582	10503613	172782373	87311004	8269438	40238750	34821435
538	5.87	14168849343	8272664128	14159012210	244168962	40429643	174069987	11851053	176046195	90226448	8382223	40019392	35702764
539	5.98	14180646391	8281461455	14181798827	244145317	38624753	172343085	10818318	174045202	90193364	8252508	41418189	35042708
540	5.59	14164320066	8260131481	14154749936	244217518	40994332	175532321	10838627	175087173	88133815	8315207	39713976	33098525
541	6.35	14178924852	8293390497	14198567894	243653953	39508617	174441595	11600459	174533578	89987732	8944445	41452534	34745999
542	5.74	14134068251	8271089388	14138385893	242374001	38858497	176074089	10806912	175112861	89170203	8598826	40753756	34385541
543	5.98	14171914913	8271653193	14159687268	244170220	40436220	174212023	11459928	175714704	90037799	8284879	42164400	37815637
544	5.97	14154901613	8269145649	14160150537	244650913	41496397	175390642	11135824	175160012	88820358	8175173	37508102	33217442
545	5.97	14179634411	8278185134	14167619432	244166586	39896607	173691768	11231124	176725679	91698848	8338536	43668720	38301140
546	5.52	14135802356	8256176295	14142118378	242845734	39573181	171536777	10180458	172512550	89061697	7256074	42212900	36283261
547	5.89	14170224707	8283982246	14172622772	243845108	39351864	174563967	10881195	173670806	87833904	8436894	41799829	35691987
548	5.81	14151986993	8266104918	14158960370	243713943	39000825	172333082	10181663	172635716	89094457	7539078	41138287	35518529
549	5.96	14169686522	8265223239	14164747131	244473071	41751483	171966269	12309470	173529896	89831181	8068573	38112205	34847517
550	5.8	14180032794	8269931703	14164399906	243012749	38797838	171455469	11229720	172499000	90563534	7764522	40382888	36272317
551	5.98	14168218613	8278227849	14169610838	243798025	39881424	174804812	11745162	174565618	90068954	8664364	40303730	33648800
552	5.76	14147646186	8261604512	14158673802	244273727	40788326	174702213	10796890	174103241	87298075	8522086	40460470	33681253
553	5.95	14168083087	8283730426	14170615052	244282915	40112482	175705621	10791837	174614988	87771192	8300020	41980807	37319944
554	6.05	14179645478	8287108914	14197317343	244302872	37919807	171433979	10928417	172587522	89337532	7962058	41520909	36921207
555	5.76	14173003126	8286296064	14165690800	241893755	36042718	172133492	10397449	173452655	90292012	8251634	42329795	36228500
556	5.76	14169190552	8271249619	14164846233	244713412	40068731	172472304	11208751	171391160	88106543	7806268	39297393	37098558
557	5.87	14204888258	8285358955	14189979865	243602217	41625490	173037494	12370686	174542212	90733596	8094131	36368876	32035836
558	5.68	14153366155	8279733032	14169522790	243296739	38270511	173037470	9926320	172441508	88537970	7090326	43637452	39018068
559	5.91	14180024422	8276454396	14171963416	243999825	41204854	172691803	11407826	176383959	92516845	8221266	43621355	38150657
560	5.89	14167342535	8277622220	14157366155	243471724	38034818	171670964	11288658	172996477	91597044	7919978	43168965	38364444
561	5.92	14179953799	8265893787	14165453436	244224198	41597042	170704527	12600584	171442560	90879944	7727842	35962329	31327693
562	5.74	14170434454	8282638907	14159648717	243187173	38663499	172844804	10187836	173147057	88418510	7842839	43034506	37472441
563	6.0	14168060818	8302045064	14192650110	243721480	38445263	172380892	11438077	171495503	88075986	9558976	40402455	31678918
564	5.88	14148711726	8265769386	14154410069	242812259	39627884	175306639	10633028	173654723	88839512	8638602	41385348	34013074
565	5.52	14193370121	8306364623	14208335150	242964499	35060359	174436407	9595363	170724508	86524618	7614565	46597498	38528911
566	5.14	14202729457	8291579339	14201305550	244765974	39208895	170384447	6925277	170785595	87266988	4931587	46265745	41735845
567	5.08	14174131222	8284763483	14188018281	243672305	38114629	170342889	7887361	170133019	88196756	5634457	44096322	39462174
568	5.27	14178796756	8294772440	14198828438	243339863	37350125	170234268	7908801	171248925	89029305	5591090	44396303	39054782
569	5.95	14158803071	8279225655	14180260344	244059763	39597245	172341041	10545317	172291571	87811302	7874025	41392891	35815423
570	5.21	14171012655	8277065342	14167046883	243127729	39643209	171273899	7554391	170787669	89425797	5148530	43667745	38980287
571	5.14	14143179782	8273628334	14160141118	244953295	38707966	171869339	7556263	169800012	87769865	5545860	45431567	39217630
572	5.12	14193023191	8289027239	14200290285	243618868	39197837	171762650	7861570	170867994	86943438	5437915	45030591	39581456
573	5.17	14175852310	8287868999	14182352526	243703705	39747722	168458466	7211843	167961761	89565925	4873296	44755638	39535802
574	5.16	14190466265	8288722631	14196551199	244201636	39088006	171455827	7698006	170765460	88600342	5539322	44415973	39609252
575	5.23	14176892157	8277677199	14182539148	243715871	38522830	170586047	7175581	169779450	87466852	5289368	45771319	40607391
576	5.25	14173828991	8281556588	14172756977	243814928	39055174	169611030	6967997	169400124	89057189	4858996	45466688	40453504
577	5.26	14176540983	8286360413	14184970552	243737831	39895164	170144528	7554156	170462928	89170369	5247869	43843142	38494702
578	6.06	14161893011	8282173434	14197001223	243454778	38315709	175013153	10987923	176392174	90748665	8715641	42286518	35493104
579	5.04	14225437183	8304979828	14224009565	243817210	38633617	170501733	7708975	169910787	86922165	5424781	45570941	39955197
580	5.28	14178763389	8273985041	14180233349	243926640	39274936	171434271	7398169	171253476	88971657	5158295	44541565	40172318
581	5.2	14170446158	8283540599	14168452076	243539484	39486285	171125907	7835697	169467974	88028589	5363155	44334049	39081205
582	5.14	14180136135	8283974056	14175563422	242719160	38965962	169990888	7692982	170773446	89217022	5404375	44955298	40167522
583	5.32	14187738750	8284320112	14177350344	243024180	39504673	170577841	7482330	170038720	89055078	5044795	43597836	39518008
584	5.15	14191060618	8296140651	14195532981	244309179	38347817	172024254	7592200	171978078	88727806	5299441	44158766	39260411
585	5.17	14177396509	8277409998	14172769010	242872024	37863506	169492930	7451640	171156232	89508663	5216041	44531340	40401563
586	5.12	14167543740	8276757067	14176234336	244337024	38265766	172777956	7437131	171698027	88257979	5481241	44458798	40460666
587	5.16	14160605029	8274083134	14171970873	242923197	38613146	169678284	7646724	171356043	89739160	5335067	44560947	39933533
588	5.15	14194417229	8297683777	14194054013	244162999	38660602	170489787	7683907	170800634	88988614	5611271	44431026	39730984
589	5.09	14184949281	8289115571	14186535903	243986972	39318670	171039282	7416515	171053100	89007641	4986347	44459475	40179143
590	5.19	14189561233	8290913130	14201221957	243458638	38546515	170177872	7870666	171421548	88791263	5377986	44008718	39004604
591	5.04	14173075709	8276406225	14177222778	243948496	39206284	171006695	6739711	171062698	88957403	4797240	45716569	39953599
592	5.2	14176760989	8279824008	14187982274	244201396	39129732	170903554	6448872	171600022	89003870	4704009	45264874	40602593
593	5.19	14206633161	8305706089	14219616488	243702778	38120353	170352573	6941889	169710016	87101139	4834425	46306921	40389399
594	5.16	14191662611	8295351695	14200499406	243916040	38779173	171030682	7688670	170103491	88097223	5532723	44789790	39398908
595	5.12	14202016682	8284493689	14184524595	244053203	39338969	174332277	7624994	174098026	88513183	5427534	44116394	39785516
596	5.17	14188603380	8283062216	14181898395	242484000	39230158	169953763	7599616	171404340	88547004	5271495	44666041	40129779
597	5.21	14156990979	8276001686	14164969092	243129393	37867164	169831062	7465441	169873842	88332304	5505008	45505273	40575889
598	5.16	14190680737	8288523912	14202623641	243692098	38491434	171353862	7579997	171785120	87498724	5358990	43985033	40197800
599	5.22	14202759095	8294580247	14199840222	243705037	37760776	171135334	6611742	168475314	86692504	4560912	45633731	39805600
600	5.16	14183100561	8283062138	14176238970	243167708	38972479	169814068	7868482	170827917	88778235	5224370	43261497	38941005
601	5.27	14176820626	8282779078	14169166069	243222344	39108616	172613565	7587122	172366671	88472314	5394202	44769126	40039534
602	5.08	14195628455	8289248837	14173617387	243611022	38727810	170976324	6598196	171238521	89626300	4430232	44243236	40214150
603	5.09	14169301123	8300601099	14184012189	244905889	37792165	172328925	7772614	168957809	87393449	5648231	44153551	36899085
604	5.27	14179961277	8285653324	14189422069	243972520	39470598	171115641	7561888	171568556	87948338	5348722	43713963	40301726
605	5.15	14192768717	8287937120	14193500721	244772745	39640023	170627203	7635180	170377420	88370340	5364460	43951551	39187872
606	5.16	14191669288	8284780739	14171207933	242866783	39018198	169846454	7053540	172060026	89228996	4854462	43090625	38894832
607	5.84	14179596800	8284737723	14171826661	242664875	37926638	170970308	10563298	171369141	90265121	7669058	43779132	36466024
608	5.11	14177407138	8282919601	14188603445	244607312	38846030	172348756	7434641	171996805	88896468	5366340	43974769	39376146
609	5.19	14195131617	8294370699	14210331319	243884180	38239198	170478633	7587059	172010834	88591100	5310880	44420831	39406527
610	5.17	14171859833	8285397797	14176976572	243822735	39640326	171855127	7607995	170553276	88564121	5449041	44441429	39229968
611	5.39	14170213357	8285064337	14185578555	244202597	39557101	169634979	7669815	169036260	89556955	5154362	43147116	37586981
612	5.25	14187549784	8284555217	14183913371	244227214	38651565	171418462	6510367	171852395	88540037	4868029	46603563	41137155
613	5.24	14166556324	8285038635	14184607931	243824004	37746080	169497776	7457809	170633239	88959666	5307998	44417969	39544981
614	5.41	14179267602	8289222545	14183369080	243639655	38873913	169754410	6830315	171354717	87777017	4862233	43693730	39234118
615	4.97	14206094610	8295721761	14195880798	243342078	38079671	171271660	7733953	170548487	86764687	5316257	45092842	39141795
616	5.03	14178588319	8280538917	14183811914	243028900	38973513	171064495	7492555	171416082	89068980	5486240	44604493	39445503
617	5.15	14205805310	8297356780	14208794522	243908896	38451281	170740796	7901307	171355940	88454470	5513723	43693043	38894840
618	5.26	14185175856	8284983211	14189301683	245077715	39746158	171212514	7413876	170643287	88096348	5375269	43971996	39546594
619	5.27	14165531096	8286666536	14178567570	243532650	38178685	171559517	7584363	171393051	88665777	5497963	45034347	40102059
620	5.21	14191237210	8294488528	14203350135	244038241	38837244	170657489	7909589	172481067	89367290	5258892	43325731	38664212
621	5.13	14178320415	8296715069	14206282587	244332294	38205199	169022463	7948224	169427817	89079278	5330019	43392268	38069416
622	5.1	14202126901	8303726937	14217984110	243940927	38511548	171185638	6772445	170552519	87152604	4687249	46301689	40339080
623	5.19	14158749058	8283601632	14175967039	243543883	38576647	168523571	6883109	168321067	89987479	4586859	44810120	40021291
624	5.16	14199755601	8298436743	14198531822	243091844	38636434	171200915	7528007	170170075	87097495	5422010	45337965	39443835
625	5.21	14172811821	8274583328	14169029408	243805508	38924820	172935327	7178486	172190014	88658040	5103486	45296515	40350329
626	5.21	14184540347	8283729305	14180924290	244868369	38952146	172774752	6648844	172409696	88567148	4818556	45223354	40899176
627	5.11	14203309536	8298094194	14220037706	244176160	39145823	173011732	7646202	172944098	87093741	5454649	45309617	40910660
628	5.25	14197119644	8289316119	14209725423	244195469	38363505	172112804	7707976	172020548	88490369	5264704	43788038	39685348
629	5.23	14172668179	8285143469	14189447085	244313808	39054319	171696753	7480389	170059697	88496952	5246425	44414524	39982330
630	5.39	14171266271	8285234072	14183447330	243733549	38765479	172919107	7504789	172190843	87269948	5290348	44446055	40732012
631	5.18	14151494685	8268814777	14163133791	243054276	38880343	170781492	7592229	171314999	88878717	5231664	43962229	39179413
632	5.1	14200234286	8295510946	14209216816	244642343	38974471	170587703	7695146	170130374	86956718	5302147	44978312	40168263
633	5.3	14179450742	8283553379	14178770416	242970346	38416846	170829526	7840252	171275740	88965003	5351931	43155289	38821820
634	5.22	14169316505	8285301731	14187143374	243601708	39080212	171023383	7720712	170180499	88384544	5228405	43667877	38718820
635	5.26	14186728784	8292916462	14196202501	243732476	38552647	170403522	7603614	172028511	89159893	5369728	44390460	39572889
636	5.09	14163304205	8278359789	14175794966	244209799	38544131	170529479	7556125	169127544	88152777	5290548	45319797	40112738
637	5.16	14191739712	8286076541	14196075355	244520980	39492772	170922548	7313486	170892032	88816833	5024691	43628360	38817328
638	5.26	14172547074	8282841127	14176591365	243594421	38894504	171597630	7443607	171091328	88457311	5223592	43931530	39434196
639	5.13	14177482795	8283438374	14180618043	243863292	39228460	170335978	7829220	169170229	88330411	5348725	44006928	38763576
640	5.25	14175623621	8287483983	14186330635	243014647	37977816	171564758	7501428	170775252	87765558	5469490	45834077	40670093
641	5.22	14189929295	8293127028	14207876131	244381243	39390821	170809751	6903282	172075263	89068359	4778744	44321489	39853591
642	5.18	14162904083	8281810339	14179879746	243437895	38435968	170658323	7805699	170857111	88600914	5315798	43942056	39213472
643	5.24	14183210682	8285437200	14193527640	243796048	38001247	171994103	7489241	171806021	87940265	5369610	44320832	41158070
644	5.36	14193061300	8294358107	14193299265	243507959	38938009	170613129	7612724	170259316	89348539	5294873	43946820	38064803
645	5.07	14191934812	8295538886	14197522689	244638668	39165416	172755268	7374826	173063348	88327457	5322892	44117648	39430432
646	5.25	14175355201	8290971217	14190392897	243657750	38714129	170238986	7345172	170689155	88605789	5235394	45295596	40826904
647	5.22	14195621040	8294502212	14212568878	245163227	39386077	170594561	7336672	171147629	88138289	5295591	44174999	39698600
648	4.87	14165009232	8282663010	14168077637	243724387	38273442	170447095	6829095	171136511	88722594	4856358	44767733	39984734
649	5.2	14186726257	8285217887	14181878064	243490069	38520157	171755517	7804264	171122744	88570141	5367273	44105398	39507017
650	5.3	14210326568	8294739563	14200605005	244022361	39562996	171225944	7679885	170669723	89057729	5229961	42718007	38614611
651	5.16	14163190902	8287668442	14172411903	243300513	37411624	171788968	7751704	170817350	88624401	5491645	44947113	39561570
652	5.09	14193712318	8294354571	14182129017	243519000	39325548	170772230	7797560	170872753	89270182	5400352	44114748	39144375
653	5.21	14160376689	8281302107	14162669054	242833380	38423196	170826873	6570437	170026164	88898559	4515688	45452387	40960657
654	5.28	14177459241	8285595813	14179949495	243490849	38746495	169979682	7717623	170015286	89294795	5246461	43336581	38697960
655	5.12	14184949747	8290386221	14183712768	243146159	38084100	173386274	7342211	172897538	88571384	5415757	45230452	40221433
656	5.21	14204143075	8294352735	14214902766	244933750	39476263	169648243	7258373	169831142	88022267	4985033	44267258	39561722
657	5.03	14185811891	8285029162	14181464709	244827339	39040346	170540282	6959400	169440963	88493828	4816309	44301761	39681540
658	5.23	14160124464	8276735411	14159928018	243118717	38545053	171780861	7316227	170002764	87950302	5148329	44350364	39667207
659	5.18	14152122302	8271447196	14152526225	243659920	38856901	172196046	7458414	170471478	88243790	5304465	45075278	39139067
660	5.24	14159631145	8277726969	14171773221	242967694	39094855	170702161	7376860	171919666	89003731	5241474	46090482	39878548
661	5.21	14153649928	8278679720	14177370090	243659298	38199442	171260878	7470339	171702465	88761091	5085011	44808044	39638176
662	5.18	14170414540	8281280235	14170723372	242510577	38599411	169968845	7622338	170947339	89420552	5224611	44127163	39590674
663	5.11	14146408559	8266509111	14156993724	242564885	38560633	169916148	7794874	170897119	89396659	5226041	43684039	38967052
664	5.15	14196775427	8292442760	14179932684	243877562	38980417	172282960	6723678	169566463	87877526	4762387	44682411	40287302
665	5.0	14190610727	8294974855	14199624975	244906898	40402403	171310454	6556965	172308825	87496711	4936985	46346755	39787047
666	5.13	14196610173	8293486663	14190896508	244930836	39855270	170912559	6876877	172013553	88941628	4707820	44118299	39469674
667	5.28	14152352425	8275452327	14168174984	243333682	38867936	171823782	7673321	171012710	86962469	5426376	45153410	39678519
668	5.35	14203707404	8298602073	14197695151	244794169	39046868	170649131	7296121	172236341	89187400	5066471	44465900	39975400
669	5.22	14177345719	8286645140	14195746511	243392635	38530538	168968694	7665573	170686543	89145382	5291340	44573695	39888177
670	5.37	14196781173	8291398232	14204938061	244149499	38563745	171975147	7620855	171768262	88166372	5495625	45200746	40332059
671	5.13	14169080909	8284209970	14178984758	242894490	38935939	170881769	7491571	171077715	88825022	5115112	44139399	39455919
672	5.11	14178378337	8278380233	14187350501	244327775	39157322	171502696	7446741	171146816	88769358	5185931	43889356	39251322
673	5.23	14152068947	8274799340	14165732781	243999555	38810634	170886598	7245621	169359851	88185788	5132518	45032288	38864463
674	5.21	14174664722	8287630386	14210605099	244248682	39112680	171127716	7247020	170848677	87909047	5186693	45465850	40283577
675	5.12	14199019988	8287718106	14194159767	243236092	38471908	172732767	7746225	172157346	88619994	5286088	43487074	39036280
676	5.17	14185608758	8291577113	14197725597	243476763	39173845	169802999	7792129	169816201	88892495	5489752	44542970	39573257
677	5.29	14191275124	8279666991	14182093493	242441579	38593736	171496063	7388190	171128888	88147138	5352464	45326796	40514628
678	5.27	14169996021	8283842648	14178617449	243381327	37928955	169584244	7917986	170000217	88562670	5394028	44092370	39600719
679	5.3	14176795403	8277779821	14194900240	244328838	39700094	170974604	6444473	171435505	89558516	4376901	44624722	40853618
680	5.11	14163069156	8281357939	14164698203	243131678	38431654	170827348	7754876	168768392	87305544	5533281	44735325	39541237
681	5.26	14195620072	8296203889	14206989238	245210349	37865436	172043471	6907193	171947361	87279668	5010861	45238673	40923973
682	5.16	14191290495	8293966383	14185003046	243183244	38427192	170445295	7516715	170354106	88296684	5234667	44332259	39525105
683	5.11	14169940331	8283299004	14186101960	244080539	37988945	169589338	6514735	169778151	89477655	4359471	46220494	42720843
684	5.23	14189433658	8286832721	14187596002	244094427	39140644	172109181	6796188	170917303	87952930	4843381	45128087	40121320
685	5.16	14183603444	8288813562	14183476009	243654565	39493353	169154231	7830457	169742767	88681552	5129152	42515704	38456618
686	5.12	14166800134	8281204597	14181009037	243111060	38674210	172170422	7735116	170825436	87965904	5562448	45048937	40092703
687	5.28	14189583902	8291121350	14193959656	243811996	39226926	170548365	7402276	171798069	88493789	5237014	44404871	39128950
688	5.15	14225124105	8309096725	14232542230	245298485	40099534	171649058	7525241	171282195	88997381	5224037	43910594	38748973
689	5.44	14173242184	8284132321	14179778928	242582710	38598367	170320876	7521003	171929163	93067709	5221894	45328146	41011390
690	6.27	14190969699	8299977121	14209513684	245349236	37711781	175602208	12089185	175024567	93614940	9272784	40336146	33657106
691	5.08	14195444492	8297606126	14197140189	244488493	39140698	170761218	7705528	170746667	90184960	5470452	44064616	40162157
692	6.42	14179055161	8278154219	14191563093	245694921	38110115	174212542	10080771	173965206	93847179	7689223	42213983	37898728
693	5.15	14170306436	8282020731	14181061466	243901166	39352539	170453445	7845844	170209821	91162927	5348000	43670400	38656452
694	6.46	14166223931	8269782150	14180733687	244501839	39852835	174435061	12331590	174171416	93140107	9142773	40027507	32888560
695	4.99	14169756142	8287116415	14170360464	244550676	38780926	170879825	7297435	171006609	92152210	4986439	44180495	40266201
696	5.12	14202180900	8287205159	14203172147	244378645	40029157	172079865	7435021	172108346	92145864	5168150	43497882	39882588
697	6.05	14168355116	8275700841	14185794742	244173254	39277325	173707941	10255224	174476623	93575218	7527960	40652570	36003954
698	5.19	14155842301	8278164034	14175567220	243959314	38776668	171150679	7628016	170375444	91071768	5288809	44238216	39478068
699	6.35	14187747318	8289250378	14201225301	244394166	38847099	174925779	12053782	174856533	93422957	9452492	40271362	34039755
700	5.99	14207335519	8297476639	14209895577	244360698	38830328	174069443	12072837	173555826	93072442	9206973	39276921	32379412
701	6.05	14187321271	8296544247	14203670847	244330718	38656769	174835365	11793222	174280976	94181985	9069570	40815651	33924846
702	5.26	14181132260	8284450447	14193413177	244611795	38786403	171950627	6972932	171371573	92242021	4888670	44759109	40007894
703	6.25	14165417302	8283930388	14185886060	243817475	38513767	173931704	11967640	174906418	94159585	9439145	40883308	33863814
704	5.19	14171966124	8287757438	14184085867	243626910	38381815	169928037	7607512	170172837	91849037	5360948	44227494	39622305
705	6.36	14150927498	8275730586	14170820973	244312931	39326483	176600204	11938491	176125604	91309980	9252771	40731303	33543894
706	5.26	14171601887	8286147266	14186885782	243865430	38674785	170715256	7728665	169935270	91335502	5381254	43793113	38533490
707	6.14	14156254135	8279790502	14190632934	244754675	39560730	173618421	11562934	174782073	93412325	8948987	41699941	35316167
708	5.26	14190141949	8293347398	14178861896	243957024	39418456	170990936	7646390	171195837	91531895	5416112	44723478	40003838
709	5.24	14182883825	8285983410	14195743858	243401806	39103176	168928180	7803159	170351827	92943410	5199234	44149555	40112401
710	5.23	14185994927	8281893466	14196588644	243642098	39159196	171319176	7707648	172817377	92059839	5373165	43463189	40056581
711	5.56	14194030238	8275096495	14181148151	244401176	41687543	168781914	7503713	171764976	93539702	4821226	41619560	38864690
712	6.09	14168393096	8272741148	14178639110	244245459	39535327	173603002	12034671	173753459	94498103	8618486	39455028	33499307
713	5.39	14182982036	8292835063	14187368853	243624230	39027826	172833388	7390092	172850098	91420696	5486962	45689887	39351692
714	5.24	14200047087	8291908371	14190933246	244713067	39684950	170525632	7539861	171381020	91624831	5196639	44321760	39053180
715	6.05	14175011711	8279118806	14160826957	245034154	38614005	173751119	11252880	173727008	93576483	8917829	40016151	33659051
716	7.41	14195705502	8308357514	14201536191	245594582	38068550	176935970	11644781	175718162	93071025	9587784	41558139	34187990
717	6.3	14161463509	8283688934	14170499952	243932957	39741184	174871449	11849140	175249831	94426252	8949576	40068796	34629018
718	5.17	14181030936	8290875016	14196803994	244002937	38354679	169181044	6698790	171150162	92434779	4590889	45361267	40964687
719	6.16	14164292239	8278247663	14182348862	245210274	39780802	173954592	11276946	173975000	94448247	8562253	40679155	34510512
720	5.14	14191220306	8284170633	14191456871	243568947	39056816	170708384	7585800	171770256	91426878	5214549	43353072	39040857
721	6.35	14166284303	8275530038	14179949921	243811588	37747572	174723461	12226858	173959738	94187265	9115552	40581222	34455834
722	5.15	14203020588	8296699846	14208918092	244368555	38254000	171599247	7616296	171751314	91363200	5528356	43865250	39053296
723	6.42	14203965481	8301850038	14210404046	244762447	39480109	175634811	11941042	174986316	93137432	9389354	40209501	33028963
724	5.26	14183030088	8289060315	14196885112	244892758	39160428	169663971	7441014	170426688	92230525	5059445	43358175	38901959
725	5.23	14195633070	8301828301	14214497652	244272451	38716067	171135355	7375141	170046563	89928085	5167207	43707564	40056708
726	6.4	14159455004	8277185593	14174253279	244693329	39146458	174774236	11660943	175103819	94630923	8386031	40785034	34978829
