pref dis	time(s)	L1-dcache-loads	L1-dcache-stores	L1-dcache-load-stores	L1-dcache-load-misses	L1-dcache-store-misses	LLC-loads	LLC-stores	LLC-load-stores	LLC-load-misses	LLC-store-misses	LLC-prefetches	LLC-prefetch-misses
484	5.26	14168660173	8290086354	14171236232	244690489	39126784	171157218	6040445	169854303	87532367	4363261	46629308	40377741
485	5.22	14220223900	8309753086	14227422824	244257206	39929178	169436190	7400124	168629735	86433095	5386203	43842825	38222312
486	5.15	14155459192	8278232171	14161662726	245200160	39604582	172163787	6546966	170917102	87707128	4683250	45520211	40310764
487	5.22	14189216279	8291374404	14181233742	242784747	39151486	171329788	7406121	172131234	88897668	5300322	44170741	39515465
488	5.25	14158066883	8271762091	14150518315	243919542	39283487	172134120	7506979	172197699	88015414	5408793	43561508	39234846
489	5.29	14177681055	8277615247	14171046706	242098661	38086508	170202163	7417041	171734145	89519414	5267289	45778755	40963827
490	5.27	14151448767	8270332929	14157752690	244385174	39123018	171988201	6752462	170300128	86011701	4870722	45874213	40318568
491	5.18	14192270091	8292418400	14194458802	242515478	38465755	169936110	7674111	171221205	88948782	5505073	45400390	40024889
492	5.27	14204385610	8301334052	14191202425	243596899	38479347	171479151	7542221	171217656	88519649	5360498	43629788	38305060
493	5.22	14190710411	8293147505	14194621326	242519044	37059500	172711134	7503715	171519996	88312410	5620141	46584627	40899871
494	5.67	14155233267	8270603193	14155600106	243920325	39182928	171756251	6981334	169685545	86239277	5286912	46419463	41010796
495	5.04	14153144757	8268642137	14157510808	242564351	39704209	171317869	7923238	170865120	86987399	5379975	43340512	38468757
496	4.91	14173206304	8275547456	14168655157	243783236	38938842	168475431	7504961	170580698	89456260	5092351	43860686	39586688
497	5.23	14181642035	8279595261	14170603754	242091111	38278354	169976000	7534998	171205702	88806242	5250773	44123843	39679157
498	5.23	14159366979	8268652195	14157820346	242949078	39563799	171139301	7517323	170529536	87596529	5208389	44850325	40495624
499	5.18	14182808444	8281010073	14178983389	242230662	37463417	169633431	7471533	171311981	88277952	5417721	45311712	40227329
500	5.02	14183420278	8276341797	14162618529	243761380	38492560	169631132	5905643	171433695	89139668	4235682	45780092	40934216
501	5.29	14154874184	8273342247	14162863028	243689834	39418641	171223986	7789064	169966710	87263659	5429746	44457116	39084070
502	4.8	14173986594	8281839080	14172816128	242568692	38933981	171805259	7651849	172084676	88563795	5459581	44427923	40004202
503	5.18	14180874239	8284549829	14178848079	242853773	39908867	170792829	7243678	170420560	88553386	5280315	45530583	39929249
504	5.25	14176914199	8279669468	14175735442	243779779	38716187	171262894	7453131	171559307	89106609	5404471	45168459	40246580
505	5.11	14132798431	8261603393	14142566738	242835425	38616702	172031555	6976498	170734663	87091264	4860576	44928299	39512859
506	5.19	14181372784	8280364668	14169858861	242752124	38627328	170469136	7643184	172746994	89651200	5217455	44072767	40162450
507	5.17	14177955058	8281851267	14176265867	243840608	38991410	170891489	6822554	170500803	88066442	4791194	44865630	40202322
508	5.38	14188021910	8290376748	14184160856	243876875	38457057	170713865	7804283	170167854	88446384	5454645	44740601	39496272
509	5.2	14159621396	8273573987	14178446305	244476714	38931140	170038498	7773875	169707305	87417056	5491111	44375088	39137788
510	5.31	14211838969	8286768913	14188042840	244267136	39371706	170500461	7416583	171300506	88699622	4990932	43115308	39846358
511	5.27	14204492940	8300362513	14212155038	243861669	38620841	170675008	7555927	170216621	88037442	5360472	44562854	40083466
512	5.29	14198624615	8286800284	14182819318	242517420	38826358	172837820	7565225	172245503	88398200	5390225	45323824	40243283
513	5.16	14148164935	8268472781	14154399130	243763503	39169969	171260988	7402613	170097143	87042306	5346178	44787070	39766871
514	5.01	14172551021	8272858230	14165099460	242841207	38350820	169948204	7142503	171679453	89126409	5057133	45141254	41186696
515	5.22	14189457063	8281893539	14183599402	243125704	37715859	172160982	7417056	172184228	87730784	5521859	45551437	41757093
516	5.13	14192829955	8295052643	14191794506	243164827	39015057	169906003	7446839	169146859	87377917	5240413	44182788	39750251
517	5.26	14147361346	8266370200	14141505227	242886583	39102361	171322729	7624996	170611219	87849638	5395254	45033212	39137983
518	5.09	14186984213	8288664314	14194955377	243440346	38936339	170360918	7607856	171071001	89074080	5231072	44610361	40066717
519	5.16	14199644695	8293151946	14195790842	244097060	38398967	170328877	7544355	169526743	87828269	5531116	44254913	39047325
520	5.28	14149098154	8271671247	14152915102	242992818	39241201	171075361	7677945	170518873	87783619	5339948	44636698	39399218
521	5.23	14170379582	8277781445	14170838783	244479699	38881427	172161466	6812632	172475392	88251210	5107351	45575205	41515991
522	5.37	14176344943	8277627685	14167210339	242600724	37153152	170681628	7398271	170696785	88421744	5381480	45661921	41745303
523	5.09	14167168840	8278468211	14180905453	243684365	39654022	169998601	8036415	170153659	89338466	5345817	42816352	38260232
524	5.25	14158657912	8276825463	14170913803	243284340	38356049	169514171	6990334	169313944	88783369	4824481	45167596	40803910
525	5.23	14176609571	8278008902	14166859753	242647300	39225384	169917035	7639827	172197718	89384356	5165606	44013201	40285173
526	5.11	14189443326	8291937168	14206952620	244609218	38158866	171715054	7753336	171291080	87840246	5496118	44570979	39109162
527	5.18	14154937479	8275227685	14163545482	243725061	39391779	170794555	7364254	169298530	87362948	5192532	44593947	39251010
528	5.08	14171642684	8282188486	14180611950	244583826	39426089	168528892	7772660	167999043	88304406	5232544	42896285	38436171
529	5.26	14152401220	8267403627	14160960385	243249328	38686364	169702502	7396663	171656350	88724156	5295246	44909774	40629296
530	5.22	14175322995	8280723532	14173716392	243780327	39599069	170957507	7836459	170236930	88894176	5239416	43494596	38737924
531	5.18	14185087969	8284236283	14178099705	243492552	39444172	170301776	6489812	171031283	88054129	4582202	45377117	40729795
532	5.13	14155570786	8268449449	14158151546	243439989	39627050	169998455	7401500	169613464	87869847	5097893	44257674	39066918
533	5.15	14159850591	8279470014	14171927494	242902532	38871758	171400449	7513262	170853632	88009346	5395360	44623847	39322876
534	5.19	14182697279	8288946518	14186617067	243969238	38933395	171393416	7475662	171065370	88126863	5500287	44794337	40034239
535	5.32	14140330398	8269629447	14140951111	243236930	38991209	171299189	7496738	170927155	86884308	5344118	44368229	39718432
536	5.24	14157518230	8274697198	14155661269	243532966	38716161	171742532	7616028	169552626	87872211	5242840	44933841	39998671
537	5.2	14188160278	8300440727	14206941005	243396819	39162655	168918681	7697040	170664765	88625306	5417861	45549023	39730228
538	5.2	14136373640	8264415974	14136768266	242827845	38979591	173984550	7376111	173695928	87777400	5243605	43379748	39970542
539	5.2	14190277605	8289295892	14184965791	242368700	38472201	168884230	7646783	171254672	89108730	5248976	44653001	39901426
540	5.25	14186380243	8288657993	14179571570	242667779	39665118	170830468	7550482	170775066	88495289	5283282	44440516	39761206
541	5.21	14167668899	8279055383	14166851296	242959345	38125929	169434402	7468391	171021064	88820999	5219345	44642650	39697548
542	5.18	14157624697	8272693054	14164045954	242696616	38811324	169734616	7726253	171632276	89501472	5164490	43892644	39677150
543	5.21	14172132676	8279461152	14163726673	244212237	38637686	171914000	6701904	172055703	88642306	4807481	45616129	40888765
544	5.21	14175796356	8279087022	14169576416	242958898	39408383	170518501	7911762	170785386	89294727	5194627	43158452	38153984
545	5.15	14185605029	8285903097	14182537139	242781678	38556072	171672188	6610542	171839892	88137728	4711694	45054403	40626560
546	5.08	14189021620	8288227172	14184921904	243581295	38156281	172049212	7382455	171596111	88388496	5506863	45963499	40753105
547	5.3	14182074801	8280251469	14185502454	244398243	39957306	170892130	7246226	170721841	88764938	5060166	45026695	40103582
548	5.98	14178129157	8283354791	14180600944	244618398	39143321	170056040	7586048	170837944	89099523	5119520	44121582	39508373
549	5.19	14173947775	8280081695	14177952631	243070790	38937640	170932097	7363115	170993700	88179752	5402375	44641738	40126733
550	5.11	14188648058	8288641132	14202312007	244639901	39123597	170098819	7737257	170667614	89344451	5282215	43582158	38992493
551	5.24	14169442760	8283721439	14186548957	243695136	38803943	171634308	7493082	170895107	88398965	5636856	45846586	40331573
552	5.1	14160834608	8269912279	14156665852	243111640	39693756	169563574	7963258	169443717	87702675	5309956	42585235	38561002
553	5.21	14155817224	8273223973	14155523557	243662340	38440995	170433968	6523172	169869504	88931311	4492981	44876990	40380837
554	4.94	14171247661	8270674305	14166071803	243131859	38634520	170928652	7149643	171408291	88689625	5008332	44683221	40291567
555	5.23	14174873920	8275706297	14161165448	242551874	39045322	168690547	7896855	171192603	89153471	5279912	43470399	39198688
556	5.02	14140592005	8267705270	14139244579	242698140	39260449	172362069	7504227	172206037	88282348	5481527	43407952	39249165
557	5.16	14157453125	8278474815	14155555354	244115643	39902290	172593253	7596502	172506478	87942726	5426918	43663696	39652471
558	5.05	14165133357	8273755865	14160067694	244563868	39309789	171621786	6816172	170066749	86492052	4894370	45430497	39849149
559	5.4	14161061596	8283237858	14169367514	243612068	39330976	170716769	7269201	169686572	86120821	5116269	45779729	39916081
560	5.13	14195185345	8289035189	14198685088	243669657	39411710	170151198	7328471	170870432	89842963	4896189	43186787	41421977
561	4.97	14177112575	8286060287	14177466095	243548182	38459026	172739754	6802366	172592856	88358792	4868448	45014994	40354545
562	5.24	14156634254	8273949829	14160681607	242663160	39204502	171003329	7523446	170843515	87896727	5371109	43501124	38984520
563	5.22	14156119895	8277978514	14175058031	243737281	40402045	170740594	7369725	170645087	86979530	5313827	44139867	39769178
564	5.12	14174325809	8284713154	14182205166	243650377	40053989	171383782	7793775	169949993	86691761	5639011	44528712	38233569
565	5.02	14152708343	8271441027	14156445161	242871066	38728895	171311936	7597002	171310490	87242448	5457290	43020626	40235049
566	5.3	14142214476	8266099048	14159812753	243396105	39194817	171560065	6982015	171065503	86690827	4860346	45354309	40538962
567	5.2	14161226402	8280092915	14161743454	242949935	39214047	170655659	7525384	169550662	87187369	5273469	45485948	39866104
568	5.24	14175493505	8294335503	14196772700	243692170	39061322	170894144	7599396	169262754	87283046	5439022	44615689	39712500
569	5.36	14188276824	8282932882	14185502074	243293178	39591162	170603153	6829953	170203389	88326843	4913336	44658065	39283660
570	5.19	14175773426	8285271305	14171152113	243074948	38273751	172396751	7846061	172270099	88675712	5633727	44052867	39608581
571	5.18	14189814985	8294264278	14209047495	243807781	38440464	170874810	7537134	170710922	88333161	5471865	45044517	39736159
572	5.25	14183039077	8296954179	14198472421	244774038	39482111	168496283	6431423	169522384	88942244	4370914	44905518	40121294
573	5.25	14179473063	8288351434	14179762655	242672182	38248529	170847888	7707126	171724293	88871426	5341175	44835101	39987220
574	5.35	14186792712	8289430996	14179395274	242832699	39107387	170471219	7411719	172093139	89408761	5137717	43917155	38927391
575	5.22	14166933514	8289457241	14184424954	243445113	39982470	170519452	7725098	169748093	87781550	5414860	44339075	38719508
576	5.12	14190700030	8292858638	14195099553	242996759	38795463	172086714	7820923	172290182	87473972	5611080	44148272	38973219
577	5.22	14130380903	8272900105	14146877982	242887306	39058079	171524226	7639015	169933913	86891908	5363486	44439002	39854196
578	5.19	14190216421	8288907409	14186511422	245123973	39514178	171048909	6172169	171353753	89066808	4481517	46439962	40136591
579	5.22	14171510411	8281832410	14171742073	244302572	39484245	169316309	7554011	169004888	89426056	5075217	43766041	38920089
580	5.29	14180448209	8281454918	14180147089	244834902	39911001	168646762	7869449	169319293	89435320	5242702	44045714	38717107
581	5.2	14187833818	8292311990	14170960040	242103564	38645356	170515061	7497417	170520877	88481623	5232691	43814123	38188851
582	5.24	14192201695	8293328995	14192079772	242467128	38540863	170113521	7810691	170210715	88859883	5314822	44672472	39210887
583	5.14	14197995808	8292701289	14187651423	242284377	38994505	171578758	7550821	171383397	88845328	5439784	43903711	38106042
584	4.99	14184365897	8279045822	14172867617	242785559	37272489	172479493	6278495	171947008	88561168	4458829	44763219	40604365
585	5.15	14186522228	8286754994	14186917829	243305838	37895894	171071692	7387436	171641364	88806744	5268767	44958944	40333498
586	5.1	14181434891	8280586822	14179320216	243488140	40235457	169199930	7966618	168804810	88923606	5210457	43185847	38258549
587	5.27	14153453538	8271432933	14157349599	242333887	37528263	170541057	7703592	171365138	88357137	5440382	44380349	39875047
588	5.2	14189123844	8287488226	14184299296	242705913	37854374	169489616	7485091	170613283	88330387	5302211	45318571	40617442
589	5.07	14183425412	8290866049	14173865724	242272756	39006577	172036781	7312250	171897744	88114488	5351553	44435422	39830412
590	5.18	14188273364	8284410638	14191413349	243497833	37944631	171469281	7633390	173189644	88593199	5369306	45071945	40026061
591	5.31	14196509316	8291162154	14183875983	242745724	39445551	171372617	7506688	171573093	89178614	5403655	44163627	39276748
592	5.22	14169343846	8276386116	14170753779	243560522	39654614	172161553	7390163	172015310	89128221	5061980	44182656	39849663
593	5.2	14135459554	8261582527	14149331412	244174548	38615768	171905393	5698837	170695336	87095066	4107806	46018810	41280129
594	5.25	14164416919	8280312722	14170124323	244335091	39206516	169622735	7422166	169187707	88866227	4975003	44437521	40225975
595	5.16	14174752902	8286535773	14172809618	242805357	38203443	171413380	7376240	171564599	89037229	5229732	45296086	40591507
596	5.21	14161379737	8277105415	14178207882	243640639	39536034	172736570	7578354	171163526	86739259	5415318	44671465	39447240
597	5.2	14148090649	8277227233	14177294236	243504123	38996793	171349840	7662594	171674272	88070238	5397890	44012780	41287531
598	5.12	14176028785	8286591302	14186730410	243179203	38760959	170464437	7672982	172389755	88615403	5138730	44852107	40660134
599	5.63	14178436978	8288530953	14186655377	244093799	38378094	172457277	6973392	171678117	88168783	5281551	46164505	41001633
600	5.22	14169188765	8291022191	14179368688	245667642	40305970	171252570	7688457	170868775	86879803	5345580	45003486	39067462
601	5.15	14181930668	8289196845	14183713515	243178310	38980082	169756873	6990378	170695567	89004840	4709074	44362379	40090851
602	5.21	14185112870	8292157242	14186442766	243089564	38531105	171375804	7418568	170936946	87541757	5366290	44406459	40150428
603	5.42	14170674265	8278443282	14168195905	243775255	39555478	171740297	6992865	170276455	86467552	5266447	44711907	39629616
604	5.01	14153027236	8275903938	14173462550	244392877	39353713	170793864	6487254	169659224	87779817	4590461	45657447	40364771
605	5.19	14179917655	8285116465	14191054015	243527529	39337044	171069249	7332920	171699542	88914516	5452265	44899522	39700489
606	5.12	14171868607	8291010909	14176993108	243719972	38966908	170153066	7644100	170418096	88753497	5261504	44116337	39807579
607	5.29	14195657327	8289507894	14193113028	243644318	39297321	171624258	7660825	171308661	88536956	5395472	44806185	38546665
608	5.24	14164387681	8279668202	14171460869	243628556	40174336	170323431	7686539	169808469	88106900	5329247	43935522	39332284
609	5.09	14181282362	8283794552	14169753322	242322920	37726451	172458154	7620440	172456536	89008258	5393174	45514622	40336272
610	5.17	14144584012	8261037628	14152244616	243558038	39175542	172227274	7228197	172111048	86897625	5260048	44526353	40652659
611	5.28	14145426586	8258022186	14159667799	243351319	38566924	173175309	6322125	173382574	87848621	4688156	44338415	39598858
612	5.21	14155818697	8274877251	14170442119	243313965	38491080	169993030	7762288	169747696	88503343	5202976	44187635	39304187
613	5.12	14175188941	8276442102	14173196241	243323976	38931536	171046944	6549263	168906144	88339462	4489971	44299278	39754466
614	5.09	14183206123	8290569392	14174666533	242912699	38707741	171820414	7532499	171713455	88750315	5283877	45458292	40209041
615	5.27	14171762648	8280494840	14174504047	242280334	37756195	171226188	7496028	172328199	88075420	5331688	45371092	40287826
616	5.2	14148501440	8274987946	14150583066	242432760	37974762	171304326	7582798	170475038	88631774	5303607	44814320	39935206
617	5.47	14153221458	8274888062	14163840213	244080172	38754894	171046185	7004962	168859071	87852024	5096319	45752112	40830845
618	5.08	14179497044	8287991516	14174245414	242547913	37158499	173093021	7503528	172539657	88308074	5505666	45765152	40598913
619	5.4	14150300144	8274485807	14171286998	243768178	39053242	171183658	7409113	170465774	86317662	5413368	44526963	39658881
620	5.13	14192409292	8283714820	14182262645	244130483	39489976	172906553	6839895	172481493	88899132	4849817	44169222	39435521
621	5.16	14185648323	8293084809	14174124466	243563595	39289447	172150442	7413422	172222958	87924903	5451477	43948666	38814160
622	5.22	14170289741	8289136333	14188501124	244134077	40897313	171824740	7790538	170920170	86922190	5492207	44517605	39251373
623	5.26	14159844194	8270793432	14160285331	243212136	39299700	171265519	7567093	171734735	87705463	5383001	42674912	38586206
624	4.99	14149200065	8279680239	14148272721	243512097	38747158	171765176	7739860	170976553	87204053	5390245	43983808	40722368
625	5.19	14157012908	8275382829	14169888190	243366327	39004304	171873589	7418687	170686197	87855845	5335699	44822528	39772270
626	5.3	14186751511	8294330809	14202662758	243855920	39501854	171423829	7473771	171460419	88707829	5177192	45750509	40893361
627	4.79	14156441238	8276323143	14163774250	243642808	39542823	170560711	6913392	169605717	86576207	5031144	46591845	39899421
628	5.31	14188697734	8278164750	14178669963	242502921	38202676	171646652	7119819	172015505	88931058	5181728	45910537	41892494
629	5.26	14161828725	8276490338	14167782711	242087193	37531529	170476425	7388818	171855846	88753444	5413836	45954156	40964754
630	5.17	14192559925	8293971992	14197069274	243574645	39120469	171669313	7458374	171092797	88366612	5375692	45549182	39876468
631	5.14	14189748455	8289388695	14203201831	244764257	40109234	171510602	7327012	171574983	88758537	5254284	44271948	39223136
632	5.18	14159591673	8282133371	14166271466	245230798	39725165	170458500	6555016	169106414	86162477	4724748	46653224	40761021
633	5.24	14196234879	8290024304	14198266072	244848474	38474868	170992727	7029154	173046860	88759575	4909304	45167314	40186010
634	5.32	14190406036	8286008944	14175434459	243342078	39670203	171544737	7700781	171142540	88800787	5373899	43439463	37780336
635	5.25	14158002165	8272865908	14148862265	242488446	38996997	171912903	7612143	171180489	87532097	5609064	43431924	39129995
636	5.15	14174858897	8277691970	14179810700	242380732	37209560	171572898	7448224	172389207	88978650	5441030	45874168	41241073
637	5.05	14158736465	8269817171	14160992768	243273556	39019628	172439856	7440078	170953342	86722395	5247687	44504493	38987675
638	5.2	14194068141	8294595509	14201868342	244126844	38905151	171462994	7304800	172054550	89334444	5363191	45243544	40467233
639	5.15	14147660092	8264451744	14139317359	242879483	38756825	171783259	7568165	171435132	86872880	5325670	44178268	40066455
640	5.14	14164174595	8275730934	14161419245	243388216	39426141	168606070	7643597	169759611	89501405	5192235	44297569	39625321
641	5.12	14167706748	8279272367	14165258590	243787231	39242676	170274605	7660902	170077035	88758506	5138241	43909893	39644377
642	5.35	14193559815	8300690508	14207935766	243209542	38868930	171189342	7523582	171501385	88971064	5129551	44440096	40585345
643	5.1	14189944588	8289583635	14179475642	243129209	39005236	169178475	6915536	171459952	88742578	4937034	45166648	40073431
644	5.19	14184553814	8287441560	14178680066	243351311	40153181	174772708	7620529	172585941	87268954	5450403	44159051	38355744
645	5.15	14118802024	8261683159	14155388972	242645710	39637303	171837361	7686296	170782384	85949245	5395664	44618064	40468797
646	5.15	14200432800	8300575292	14192016319	243154873	39473707	171609446	7389064	171303347	88513113	5302167	44392574	39567936
647	5.14	14194051841	8294823218	14190206693	242868876	38548515	173137826	7644926	172781810	88217060	5447567	44145939	39426748
648	5.17	14163778082	8276422336	14167968367	243033590	38197303	170221275	6439898	169949459	88127530	4431298	43777563	39423885
649	5.15	14167044767	8283021968	14168571157	244305063	40118174	171511836	7214922	169550625	86701514	5171231	44516764	39633862
650	5.09	14159282526	8272144533	14159675370	243725976	39956117	172230487	7628765	171265280	86473338	5385640	44790681	39363235
651	5.27	14170769933	8276794285	14189096999	242893118	38934801	173885461	7401280	174260588	88023188	5211793	44129827	40250848
652	5.15	14145446753	8268441209	14160274756	243862491	39012167	170837604	6973169	169803539	86510385	4857062	45391255	39428713
653	5.15	14181971406	8292533609	14188690126	242794904	38864288	171492938	7642734	171604783	87730648	5381050	43837558	39490145
654	5.2	14168253175	8284927345	14169091227	243345398	40016171	171421874	7626320	170253135	88061928	5293069	43927596	39528723
655	5.05	14159406640	8270651906	14168679095	243439615	38967446	171470846	7613513	170496629	86600417	5316813	44493267	38612024
656	5.11	14187785282	8287883959	14187397552	242708771	39535424	171546820	7679805	173260780	88564025	5298877	43808716	39448977
657	5.18	14210967720	8302347820	14207853526	243453096	38821440	171770662	7677885	171188276	87999973	5458199	44354903	39106959
658	5.21	14168171082	8290702741	14171048751	243253357	39066420	169874969	7592932	170725820	89061321	5053530	44588051	41024680
659	5.15	14169720490	8275980317	14172714001	243786204	37993717	171335033	6751150	171517423	87940385	4791440	45618297	40519167
660	5.16	14199031993	8299165604	14200381756	243904787	40073005	170653233	7323143	171815161	88752116	5218226	44626507	40066959
661	5.27	14195155124	8317685426	14208268244	242990668	37823208	171495515	7750342	168941004	86245865	5735725	44731507	37386458
662	5.08	14206663713	8304535088	14193782442	243291929	38851758	173356912	7668477	172876630	87314567	5539961	43864349	40089615
663	5.29	14184396200	8295847597	14177220502	242840542	39345828	170040467	6713510	171242657	88718878	4570625	45200977	40337081
664	5.21	14196862824	8295964300	14186084603	244383860	38822626	172402050	6330814	171783767	87793013	4616718	44675021	40612758
665	5.31	14187674289	8285808041	14186529735	243867844	39521780	173455122	7493779	172934295	88437922	5454199	45203163	39758817
666	5.11	14179627848	8289005420	14180712343	243502651	38851536	171828772	7305132	171492502	87973893	5433775	45477762	40335810
667	5.27	14180994959	8286584456	14188015082	243494130	39586625	172979979	7587882	173141312	88569676	5260829	42985797	37902490
668	5.13	14128497871	8259005481	14142874005	242527776	39383013	172720222	6924311	172672809	87136130	4870260	44892630	40559148
669	5.25	14190073250	8288483314	14187541157	242955135	38663235	172509981	7422713	172140693	88269821	5294769	45268421	39567818
670	5.16	14171395838	8284686209	14186721808	243969260	39082556	171285470	7645791	171422913	88143612	5318782	44662532	39933830
671	5.21	14158199438	8277184564	14171272102	243081580	38693351	173491150	7512427	172711811	88463547	5373233	45149395	40213896
672	5.11	14161480107	8279003250	14162348880	244133208	40229902	170717963	7527791	168948274	87738152	5171587	43972779	38764661
673	5.12	14128108314	8273230666	14177705367	243441939	39526837	169797563	7784130	170258943	88213434	5234107	43503790	39835789
674	6.17	14186755004	8289019885	14199996060	245184185	38454267	174485679	11340124	174519642	89537061	8792573	42140528	35407207
675	6.06	14157056729	8267770196	14155009959	243858464	39356624	174155698	12004523	174286147	88849542	8688828	39921264	34666173
676	5.99	14156338262	8269984593	14160663449	243198718	39211145	174658647	11906338	174402700	88394892	8828382	40216484	34794566
677	5.9	14142406599	8270982048	14155250421	244213370	39646363	174034881	12002213	173298654	88793093	8956650	40770264	33287078
678	5.94	14171980631	8276510511	14161931682	245230596	39741966	173309561	11393900	174002147	90130953	8445048	40012083	34443782
679	5.26	14135355154	8262599297	14136228375	243093955	39271201	172703385	7738809	172006355	87205994	5644194	44170182	39696680
680	5.09	14136030264	8265098617	14144003480	244508832	39151501	173043109	6043134	172353058	87585660	4375091	45520121	40992594
681	5.26	14166477462	8284731520	14164860578	243424693	39650487	170041835	7507401	170113047	89250269	5146836	44180197	39607510
682	5.37	14178720314	8287080695	14192831977	244720198	38593389	169560691	7585998	170019501	88844739	5213750	44254532	39458543
683	5.13	14193391731	8292413886	14185124970	243668719	39582476	170983331	7711814	172454446	88917904	5121091	45338910	40201245
684	5.23	14202100950	8293710181	14187656535	242848653	39021481	171164244	7505754	171328987	88635730	5155147	43357981	39964045
685	5.1	14199666049	8297151585	14196154091	243970984	39700707	171425914	7413440	171376054	88327070	5416610	45547092	39829902
686	5.24	14208710429	8304057651	14215947433	243914493	39191663	171127869	7707281	171346466	87621341	5489348	43746801	38843472
687	5.45	14187117914	8290808335	14184229084	243936617	39018189	170810748	7079778	172821529	88596846	5034472	45197478	40774767
688	6.07	14161725408	8271906379	14169064827	243800013	39533122	175001260	11890301	174461854	89326138	9122395	41157448	34828499
689	5.25	14187594328	8285929180	14184511586	243531067	38750796	171760468	6992297	172250481	88759235	5127951	45932598	41146106
690	5.07	14189389116	8281684422	14181100936	242721445	38188405	170426283	7349270	171978256	89479302	5173272	45062629	40941180
691	5.17	14155157497	8272847512	14154102409	243733409	40414426	170012450	7734586	170568138	87907893	5368794	41784053	38309955
692	5.15	14149624497	8268957396	14144756428	242982158	39204275	171303458	7812319	170813312	86774298	5415086	43659325	38912796
693	5.21	14149319288	8266013729	14144614706	243094187	39348782	171799529	7558492	170647726	87191181	5118463	44630986	39664305
694	5.23	14191155798	8295967343	14206936525	243054335	38118828	172543447	7533547	172244119	88394428	5348172	45229363	39289714
695	5.15	14183781486	8287958615	14180423797	242376225	38619970	172348696	7661730	172716746	88464958	5460558	43938774	37850727
696	5.15	14191466258	8281170422	14174873570	244743442	37929525	173761335	7187832	173390774	88799839	5497429	45431069	40897818
697	5.08	14175950443	8283247662	14167708563	243565142	38252534	174114070	7185837	173875994	89187260	5244762	45262628	41386935
698	5.22	14182929234	8283949993	14171793608	242471094	39046666	169044725	7822632	170826371	89111987	5218656	43893059	38895421
699	5.11	14152668912	8273488268	14169049058	243752144	39899583	171372495	7751370	171032936	87261565	5304977	42930663	38911010
700	5.1	14213965574	8299514085	14208630402	243992232	38797567	171862769	6605293	171417557	88616499	4624922	45352548	40685897
701	5.15	14188742955	8293056392	14185215595	243871179	38720996	170430835	7433534	169824752	88246489	5275056	44215946	39357793
702	5.09	14167903359	8276787019	14177526029	242876840	38421264	169549493	7482374	172066302	89114671	5134340	43925727	39268624
703	5.15	14161054620	8275867579	14147099344	242408281	38899272	173398944	7826736	171572439	87653077	5365639	43910856	39035076
704	5.43	14187047886	8290280246	14201125431	244059880	39257461	170844967	7214474	170737390	88123991	5287698	44531134	39284746
705	5.17	14181602992	8287130241	14176682766	242410772	38688769	173307214	7476976	173106085	88972859	5196429	44687240	39723115
706	5.32	14185537884	8281070484	14179689312	242651723	38156752	168898705	7781484	170264797	89311691	5104869	43400041	39829521
707	5.35	14182280417	8280079372	14176260883	242639959	37891885	171753350	7603129	173177738	89098889	5366903	45222858	40611481
708	5.76	14184850221	8284119609	14190041698	244100756	37988455	168587327	7123409	170528332	89597383	4988996	44585779	39695991
709	4.85	14175709132	8284003622	14184436257	243201687	38516572	171772034	6631190	172118309	89713788	4571202	46660450	42713543
710	5.14	14181936690	8281318930	14175775722	243203323	38106383	169074035	7540431	170987988	88468044	5270634	44668272	39457736
711	5.18	14180957927	8282720800	14176186142	242275133	39221367	170674550	7480235	171376230	88888279	5279220	45115770	40548424
712	5.25	14139913439	8262713694	14136519531	243380834	38864054	171350215	7535012	171490393	87930744	5424847	43748605	39365686
713	5.14	14164060241	8273789348	14168180380	243426894	38705882	171101213	6379052	169555861	86110830	4574099	45727083	40089712
714	5.23	14208605721	8289700205	14191648763	244866092	39076645	173293166	7352002	173061206	88645288	5361864	44981077	39192231
715	5.51	14160001133	8274347850	14165742951	243545063	38763250	169976007	7732466	169395655	88828416	5373659	44282577	39197089
716	5.18	14189597560	8279941912	14184233209	242946905	37834804	171483974	7609505	172937215	88891113	5395124	45707607	40988678
717	5.21	14168499719	8281748167	14166703240	244190313	38602795	170297712	6838092	169172038	88442652	4765026	44647892	39613772
718	5.21	14182336079	8284525264	14179062817	244561071	38993497	172701049	6922408	172491033	88972370	4881601	44773901	39605690
719	5.12	14150147989	8264177774	14156952941	243270213	38972487	171262704	6608885	170702484	86806216	4617616	45107998	40280051
720	5.21	14187604269	8292515046	14214066328	244104737	39277951	171110610	7682092	171313999	88737793	5429045	44836625	38887765
721	5.14	14187810575	8279999890	14175627016	243187041	39321965	169824926	7299879	171365244	89185178	4939919	44000165	40160624
722	5.19	14155448916	8275313904	14177955071	244142545	38218564	170295506	7065756	170079569	88489399	4947431	44781498	39873459
723	5.15	14182904816	8284258862	14169150962	242403291	39100146	171121061	7458897	171143490	88519685	5340277	44605540	39641020
724	5.21	14160412476	8265699897	14155505470	243619683	39855354	169160766	7689163	170312122	89574780	5110385	43840215	39369450
725	5.13	14167064409	8276753266	14176675025	243777693	39590326	171619966	6829196	169565198	85804701	4864430	44918135	39245540
726	5.13	14159759659	8281010225	14176958897	243888866	38437738	172453184	7898621	170993904	86777857	5532872	44414925	38924921
